Word-1: bölge, Word-1-Size: 1, Word-2: adliye, Word-2-Size: 1, Bigram-Words: ('bölge', 'adliye'), Bigram-Words-Size: 204, Chi-Square-Test 33019.47649657031
Word-1: bulunan, Word-1-Size: 0, Word-2: kanıt, Word-2-Size: 23, Bigram-Words: ('bulunan', 'kanıt'), Bigram-Words-Size: 27, Chi-Square-Test 17994.428560640114
Word-1: vesayet, Word-1-Size: 0, Word-2: dairelerine, Word-2-Size: 6, Bigram-Words: ('vesayet', 'dairelerine'), Bigram-Words-Size: 27, Chi-Square-Test 27278.18270132362
Word-1: yerleşim, Word-1-Size: 5, Word-2: yeri, Word-2-Size: 4, Bigram-Words: ('yerleşim', 'yeri'), Bigram-Words-Size: 27, Chi-Square-Test 24497.575238652797
Word-1: yukarıda, Word-1-Size: 33, Word-2: gün, Word-2-Size: 12, Bigram-Words: ('yukarıda', 'gün'), Bigram-Words-Size: 27, Chi-Square-Test 10365.43337557692
Word-1: gün, Word-1-Size: 0, Word-2: sayıları, Word-2-Size: 19, Bigram-Words: ('gün', 'sayıları'), Bigram-Words-Size: 27, Chi-Square-Test 19561.50635070596
Word-1: sayıları, Word-1-Size: 19, Word-2: yazılı, Word-2-Size: 0, Bigram-Words: ('sayıları', 'yazılı'), Bigram-Words-Size: 27, Chi-Square-Test 19561.50635070596
Word-1: dosya, Word-1-Size: 14, Word-2: gereği, Word-2-Size: 26, Bigram-Words: ('dosya', 'gereği'), Bigram-Words-Size: 26, Chi-Square-Test 10815.374849966125
Word-1: yasaya, Word-1-Size: 14, Word-2: uygun, Word-2-Size: 3, Bigram-Words: ('yasaya', 'uygun'), Bigram-Words-Size: 26, Chi-Square-Test 19420.884630124467
Word-1: kanıt, Word-1-Size: 28, Word-2: kararın, Word-2-Size: 1, Bigram-Words: ('kanıt', 'kararın'), Bigram-Words-Size: 26, Chi-Square-Test 15446.401753233742
Word-1: dayandığı, Word-1-Size: 2, Word-2: gerekçelere, Word-2-Size: 5, Bigram-Words: ('dayandığı', 'gerekçelere'), Bigram-Words-Size: 26, Chi-Square-Test 25963.87661593858
Word-1: el, Word-1-Size: 0, Word-2: atılan, Word-2-Size: 4, Bigram-Words: ('el', 'atılan'), Bigram-Words-Size: 26, Chi-Square-Test 28896.400415792104
Word-1: karar, Word-1-Size: 0, Word-2: verilmesinde, Word-2-Size: 96, Bigram-Words: ('karar', 'verilmesinde'), Bigram-Words-Size: 25, Chi-Square-Test 6869.89164909173
Word-1: bedelinin, Word-1-Size: 7, Word-2: tahsili, Word-2-Size: 22, Bigram-Words: ('bedelinin', 'tahsili'), Bigram-Words-Size: 25, Chi-Square-Test 13840.056695457259
Word-1: taşınmazın, Word-1-Size: 110, Word-2: davacı, Word-2-Size: 38, Bigram-Words: ('taşınmazın', 'davacı'), Bigram-Words-Size: 25, Chi-Square-Test 2415.229514273775
Word-1: yoksun, Word-1-Size: 2, Word-2: kalma, Word-2-Size: 9, Bigram-Words: ('yoksun', 'kalma'), Bigram-Words-Size: 25, Chi-Square-Test 22694.419647612147
Word-1: esas, Word-1-Size: 23, Word-2: hakkında, Word-2-Size: 17, Bigram-Words: ('esas', 'hakkında'), Bigram-Words-Size: 25, Chi-Square-Test 10315.848537105705
Word-1: davacı, Word-1-Size: 9, Word-2: davasının, Word-2-Size: 61, Bigram-Words: ('davacı', 'davasının'), Bigram-Words-Size: 25, Chi-Square-Test 7103.350867472979
Word-1: işleyecek, Word-1-Size: 135, Word-2: davalı, Word-2-Size: 4, Bigram-Words: ('işleyecek', 'davalı'), Bigram-Words-Size: 25, Chi-Square-Test 4467.2082741399945
Word-1: davalılar, Word-1-Size: 0, Word-2: ak, Word-2-Size: 25, Bigram-Words: ('davalılar', 'ak'), Bigram-Words-Size: 25, Chi-Square-Test 16660.50936441821
Word-1: ak, Word-1-Size: 31, Word-2: sigorta, Word-2-Size: 0, Bigram-Words: ('ak', 'sigorta'), Bigram-Words-Size: 25, Chi-Square-Test 14872.780710840228
Word-1: sigorta, Word-1-Size: 3, Word-2: müştereken, Word-2-Size: 37, Bigram-Words: ('sigorta', 'müştereken'), Bigram-Words-Size: 25, Chi-Square-Test 11987.750516296752
Word-1: bentte, Word-1-Size: 13, Word-2: açıklanan, Word-2-Size: 2, Bigram-Words: ('bentte', 'açıklanan'), Bigram-Words-Size: 25, Chi-Square-Test 20302.70890173787
Word-1: temyiz, Word-1-Size: 6, Word-2: harcının, Word-2-Size: 69, Bigram-Words: ('temyiz', 'harcının'), Bigram-Words-Size: 25, Chi-Square-Test 7128.9718792812255
Word-1: gün, Word-1-Size: 33, Word-2: gün, Word-2-Size: 19, Bigram-Words: ('gün', 'gün'), Bigram-Words-Size: 25, Chi-Square-Test 8141.653403831031
Word-1: sayılı, Word-1-Size: 14, Word-2: kararının, Word-2-Size: 85, Bigram-Words: ('sayılı', 'kararının'), Bigram-Words-Size: 24, Chi-Square-Test 4609.732458672078
Word-1: itibaren, Word-1-Size: 4, Word-2: işleyecek, Word-2-Size: 16, Bigram-Words: ('itibaren', 'işleyecek'), Bigram-Words-Size: 24, Chi-Square-Test 17136.349790526474
Word-1: temyiz, Word-1-Size: 7, Word-2: eden, Word-2-Size: 69, Bigram-Words: ('temyiz', 'eden'), Bigram-Words-Size: 24, Chi-Square-Test 6639.08669744614
Word-1: bozma, Word-1-Size: 26, Word-2: kararı, Word-2-Size: 17, Bigram-Words: ('bozma', 'kararı'), Bigram-Words-Size: 24, Chi-Square-Test 9347.009495032387
Word-1: atılan, Word-1-Size: 10, Word-2: taşınmaz, Word-2-Size: 1, Bigram-Words: ('atılan', 'taşınmaz'), Bigram-Words-Size: 24, Chi-Square-Test 22588.80244478338
Word-1: taşınmaz, Word-1-Size: 18, Word-2: bedelinin, Word-2-Size: 11, Bigram-Words: ('taşınmaz', 'bedelinin'), Bigram-Words-Size: 24, Chi-Square-Test 13048.37315281397
Word-1: işleyecek, Word-1-Size: 14, Word-2: yasal, Word-2-Size: 4, Bigram-Words: ('işleyecek', 'yasal'), Bigram-Words-Size: 23, Chi-Square-Test 17645.58732093523
Word-1: yasal, Word-1-Size: 3, Word-2: faizi, Word-2-Size: 9, Bigram-Words: ('yasal', 'faizi'), Bigram-Words-Size: 23, Chi-Square-Test 21192.84413971679
Word-1: istek, Word-1-Size: 18, Word-2: halinde, Word-2-Size: 0, Bigram-Words: ('istek', 'halinde'), Bigram-Words-Size: 23, Chi-Square-Test 18696.200569622288
Word-1: adliye, Word-1-Size: 1, Word-2: mahkemelerinin, Word-2-Size: 16, Bigram-Words: ('adliye', 'mahkemelerinin'), Bigram-Words-Size: 23, Chi-Square-Test 18835.800973821308
Word-1: sayılı, Word-1-Size: 4, Word-2: maddeleri, Word-2-Size: 85, Bigram-Words: ('sayılı', 'maddeleri'), Bigram-Words-Size: 22, Chi-Square-Test 5780.582688087265
Word-1: kapsamı, Word-1-Size: 7, Word-2: dışında, Word-2-Size: 3, Bigram-Words: ('kapsamı', 'dışında'), Bigram-Words-Size: 22, Chi-Square-Test 22253.381291919937
Word-1: söz, Word-1-Size: 8, Word-2: konusu, Word-2-Size: 4, Bigram-Words: ('söz', 'konusu'), Bigram-Words-Size: 22, Chi-Square-Test 20682.37200313778
Word-1: karar, Word-1-Size: 1, Word-2: vermek, Word-2-Size: 96, Bigram-Words: ('karar', 'vermek'), Bigram-Words-Size: 22, Chi-Square-Test 5927.943740909232
Word-1: dosya, Word-1-Size: 0, Word-2: içindeki, Word-2-Size: 26, Bigram-Words: ('dosya', 'içindeki'), Bigram-Words-Size: 22, Chi-Square-Test 15271.675950896959
Word-1: sayılı, Word-1-Size: 26, Word-2: kararı, Word-2-Size: 85, Bigram-Words: ('sayılı', 'kararı'), Bigram-Words-Size: 22, Chi-Square-Test 3113.145475195562
Word-1: karşılıklı, Word-1-Size: 77, Word-2: olarak, Word-2-Size: 3, Bigram-Words: ('karşılıklı', 'olarak'), Bigram-Words-Size: 22, Chi-Square-Test 6501.291013344587
Word-1: mahkemelerinin, Word-1-Size: 0, Word-2: faaliyete, Word-2-Size: 2, Bigram-Words: ('mahkemelerinin', 'faaliyete'), Bigram-Words-Size: 22, Chi-Square-Test 30565.333443284955
Word-1: iki, Word-1-Size: 1, Word-2: farklı, Word-2-Size: 13, Bigram-Words: ('iki', 'farklı'), Bigram-Words-Size: 22, Chi-Square-Test 20039.8992549512
Word-1: belirsiz, Word-1-Size: 5, Word-2: alacak, Word-2-Size: 2, Bigram-Words: ('belirsiz', 'alacak'), Bigram-Words-Size: 22, Chi-Square-Test 24900.67386006829
Word-1: hukuk, Word-1-Size: 2, Word-2: mahkemeleri, Word-2-Size: 36, Bigram-Words: ('hukuk', 'mahkemeleri'), Bigram-Words-Size: 22, Chi-Square-Test 11578.971015747891
Word-1: arasındaki, Word-1-Size: 102, Word-2: sayılı, Word-2-Size: 14, Bigram-Words: ('arasındaki', 'sayılı'), Bigram-Words-Size: 22, Chi-Square-Test 3588.920448383766
Word-1: dairesinin, Word-1-Size: 23, Word-2: istinaf, Word-2-Size: 7, Bigram-Words: ('dairesinin', 'istinaf'), Bigram-Words-Size: 22, Chi-Square-Test 12350.864263426067
Word-1: görüşülüp, Word-1-Size: 102, Word-2: sayılı, Word-2-Size: 9, Bigram-Words: ('görüşülüp', 'sayılı'), Bigram-Words-Size: 22, Chi-Square-Test 4174.212339541145
Word-1: idare, Word-1-Size: 14, Word-2: vekili, Word-2-Size: 12, Bigram-Words: ('idare', 'vekili'), Bigram-Words-Size: 22, Chi-Square-Test 13169.527757716989
Word-1: verilmesinde, Word-1-Size: 110, Word-2: bir, Word-2-Size: 2, Bigram-Words: ('verilmesinde', 'bir'), Bigram-Words-Size: 22, Chi-Square-Test 5074.428074645722
Word-1: kısıtlı, Word-1-Size: 1, Word-2: adayı, Word-2-Size: 5, Bigram-Words: ('kısıtlı', 'adayı'), Bigram-Words-Size: 22, Chi-Square-Test 25984.445233831775
Word-1: kararı, Word-1-Size: 4, Word-2: verilmesi, Word-2-Size: 37, Bigram-Words: ('kararı', 'verilmesi'), Bigram-Words-Size: 22, Chi-Square-Test 10504.001877332888
Word-1: uygun, Word-1-Size: 46, Word-2: olan, Word-2-Size: 18, Bigram-Words: ('uygun', 'olan'), Bigram-Words-Size: 21, Chi-Square-Test 5603.794994326936
Word-1: başvurusunun, Word-1-Size: 37, Word-2: bölge, Word-2-Size: 11, Bigram-Words: ('başvurusunun', 'bölge'), Bigram-Words-Size: 21, Chi-Square-Test 7902.682433601263
Word-1: temyiz, Word-1-Size: 11, Word-2: dosyada, Word-2-Size: 69, Bigram-Words: ('temyiz', 'dosyada'), Bigram-Words-Size: 21, Chi-Square-Test 5082.845832905179
Word-1: karar, Word-1-Size: 10, Word-2: kısıtlı, Word-2-Size: 96, Bigram-Words: ('karar', 'kısıtlı'), Bigram-Words-Size: 21, Chi-Square-Test 4030.551656072742
Word-1: hakkında, Word-1-Size: 8, Word-2: vesayet, Word-2-Size: 23, Bigram-Words: ('hakkında', 'vesayet'), Bigram-Words-Size: 21, Chi-Square-Test 11507.99801080277
